Gender,Age,Married,Number of Dependents,Latitude,Longitude,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue
Female,20,Yes,2,36.810568,-121.503022,1,41,No Offer,Yes,32.29,No,Yes,DSL,69.0,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,78.45,3126.45,0.0,0,1323.89,4450.34
Female,77,No,0,33.644585,-116.871544,0,20,No Offer,Yes,48.73,Yes,Yes,Fiber Optic,12.0,No,Yes,Yes,No,No,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,94.1,1782.4,0.0,80,974.6,2837.0
Male,58,Yes,0,33.603282,-117.821841,0,67,Offer A,Yes,29.24,Yes,Yes,Fiber Optic,21.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,111.3,7482.1,0.0,0,1959.08,9441.18
Female,26,No,2,39.933852,-121.584371,0,46,No Offer,Yes,17.51,No,Yes,Fiber Optic,85.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,99.8,4391.25,0.0,0,805.46,5196.71
Male,29,Yes,0,36.29878,-119.201028,1,29,Offer C,Yes,26.03,Yes,Yes,Fiber Optic,47.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.15,2265.25,0.0,0,754.87,3020.12
Male,29,No,0,37.3511,-122.037311,0,21,Offer D,No,0.0,No Phone Service,Yes,DSL,26.0,Yes,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,43.55,1011.5,0.0,0,0.0,1011.5
Female,25,Yes,0,34.005439,-118.477507,1,72,Offer A,Yes,25.82,Yes,Yes,Fiber Optic,59.0,Yes,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,104.15,7303.05,0.0,0,1859.04,9162.09
Female,79,No,0,37.454924,-122.203168,0,28,No Offer,Yes,28.14,Yes,Yes,Fiber Optic,10.0,No,No,Yes,Yes,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,103.3,2890.65,0.0,0,787.92,3678.57
Male,75,Yes,0,32.785165,-116.862648,8,37,No Offer,Yes,23.54,No,Yes,Fiber Optic,7.0,No,No,No,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,72.25,2575.45,0.0,0,870.98,3446.43
Male,62,No,2,34.019323,-118.391902,0,19,No Offer,Yes,36.16,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Credit Card,20.85,467.5,0.0,0,687.04,1154.54
Male,42,No,0,34.169706,-118.323548,0,13,No Offer,Yes,16.35,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,One Year,Yes,Credit Card,19.95,257.0,0.0,0,212.55,469.55
Male,26,No,0,34.130861,-118.68346,0,27,No Offer,Yes,34.98,No,Yes,Fiber Optic,26.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,69.05,1793.25,22.72,0,944.46,2714.99
Male,55,Yes,3,34.183286,-117.221722,8,12,Offer D,Yes,44.12,Yes,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,Yes,Bank Withdrawal,25.4,313.0,0.0,0,529.44,842.44
Female,72,No,0,38.696659,-123.436861,0,1,No Offer,Yes,20.55,No,Yes,Fiber Optic,5.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,73.0,73.0,0.0,0,20.55,93.55
Male,55,Yes,0,37.83726,-122.287648,5,71,No Offer,Yes,44.82,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,One Year,No,Bank Withdrawal,20.85,1539.75,0.0,0,3182.22,4721.97
Male,75,No,0,37.871416,-122.246597,0,8,Offer E,Yes,40.45,Yes,Yes,Fiber Optic,29.0,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,100.6,819.4,0.0,0,323.6,1143.0
Male,25,No,0,36.696759,-119.024051,0,70,Offer A,Yes,12.19,Yes,Yes,Fiber Optic,42.0,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,104.0,7250.15,0.0,0,853.3,8103.45
Female,60,Yes,0,37.866009,-122.286228,1,15,No Offer,Yes,31.13,Yes,Yes,DSL,5.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,51.1,711.15,0.0,0,466.95,1178.1
Female,55,Yes,0,33.833181,-118.292062,1,3,No Offer,Yes,16.29,Yes,Yes,Fiber Optic,24.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,74.1,228.0,0.0,0,48.87,276.87
Male,33,No,2,37.684694,-122.40712,0,45,No Offer,Yes,23.54,Yes,Yes,Fiber Optic,12.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,99.7,4634.35,0.0,0,1059.3,5693.65
Male,32,Yes,3,33.830453,-118.384565,5,30,Offer C,Yes,6.19,No,Yes,Fiber Optic,21.0,No,Yes,Yes,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,82.05,2570.2,0.0,120,185.7,2875.9
Female,64,Yes,0,37.140104,-119.657092,1,37,No Offer,Yes,30.36,Yes,Yes,DSL,11.0,Yes,No,Yes,Yes,No,No,No,Yes,One Year,No,Credit Card,68.1,2479.25,0.0,0,1123.32,3602.57
Female,77,Yes,0,34.291273,-118.505104,1,57,No Offer,Yes,23.05,Yes,Yes,Fiber Optic,30.0,No,Yes,Yes,No,No,Yes,No,Yes,Month-to-Month,No,Credit Card,94.0,5438.95,0.0,0,1313.85,6752.8
Male,34,No,0,33.833181,-118.292062,0,2,Offer E,No,0.0,No Phone Service,Yes,DSL,8.0,No,Yes,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,40.4,77.15,0.0,0,0.0,77.15
Female,62,No,0,37.818589,-120.256995,0,7,Offer E,Yes,46.79,Yes,Yes,Fiber Optic,25.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.9,541.15,0.0,0,327.53,868.68
Female,73,Yes,0,32.707892,-117.05512,1,72,Offer A,Yes,35.04,Yes,Yes,Fiber Optic,22.0,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Two Year,Yes,Mailed Check,109.75,8075.35,0.0,0,2522.88,10598.23
Male,71,Yes,1,34.097863,-116.594561,9,32,Offer C,Yes,31.86,No,Yes,Fiber Optic,23.0,No,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Mailed Check,93.95,2861.45,0.0,0,1019.52,3880.97
Female,40,No,0,33.798266,-118.300237,0,41,Offer B,Yes,36.47,Yes,Yes,DSL,8.0,No,Yes,No,No,No,No,No,Yes,One Year,Yes,Credit Card,56.3,2364.0,0.0,0,1495.27,3859.27
Female,43,Yes,2,37.768881,-122.395521,4,71,Offer A,Yes,15.73,Yes,Yes,Fiber Optic,17.0,Yes,Yes,Yes,No,Yes,No,No,Yes,Two Year,Yes,Credit Card,99.0,7061.65,0.0,0,1116.83,8178.48
Male,40,Yes,3,34.127621,-117.717863,1,59,Offer B,Yes,46.1,Yes,Yes,Fiber Optic,57.0,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,111.1,6555.2,0.0,0,2719.9,9275.1
Female,53,No,0,33.736387,-118.284363,0,8,Offer E,Yes,48.14,Yes,Yes,DSL,18.0,Yes,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,71.15,563.65,0.0,0,385.12,948.77
Female,43,No,0,35.339796,-119.023552,0,38,No Offer,Yes,43.19,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Credit Card,20.3,743.05,0.0,0,1641.22,2384.27
Female,24,Yes,0,35.772244,-119.209689,1,48,Offer B,Yes,6.36,Yes,Yes,Fiber Optic,47.0,Yes,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,103.25,5037.55,0.0,0,305.28,5342.83
Female,29,Yes,1,37.348129,-121.98469,9,32,Offer C,Yes,33.28,Yes,Yes,DSL,51.0,No,Yes,Yes,No,No,No,Yes,Yes,Month-to-Month,No,Bank Withdrawal,62.45,2045.55,0.0,0,1064.96,3110.51
Male,43,No,0,35.303926,-120.256567,0,72,No Offer,No,0.0,No Phone Service,Yes,DSL,6.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,61.2,4390.25,0.0,0,0.0,4390.25
Male,45,No,2,35.939068,-119.043666,0,39,No Offer,Yes,46.57,Yes,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,One Year,No,Bank Withdrawal,25.45,958.45,0.0,0,1816.23,2774.68
Female,60,Yes,0,37.601248,-122.403099,5,11,No Offer,Yes,26.88,Yes,Yes,Fiber Optic,19.0,Yes,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,96.2,1222.05,0.0,0,295.68,1517.73
Male,20,No,3,33.946982,-116.977672,0,71,Offer A,Yes,4.76,No,Yes,DSL,52.0,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,Yes,Credit Card,76.9,5522.7,0.0,0,337.96,5860.66
Male,39,No,0,34.152875,-118.486056,0,26,No Offer,No,0.0,No Phone Service,Yes,DSL,6.0,Yes,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,44.65,1156.55,0.0,0,0.0,1156.55
Male,26,Yes,2,33.830209,-117.906099,2,36,No Offer,Yes,32.3,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Credit Card,19.45,754.5,0.0,0,1162.8,1917.3
Female,57,Yes,0,39.246654,-120.029273,6,59,No Offer,Yes,14.49,Yes,Yes,Cable,25.0,Yes,Yes,No,Yes,No,No,No,Yes,One Year,No,Mailed Check,65.5,3801.3,0.0,0,854.91,4656.21
Male,31,Yes,2,39.806141,-123.531098,3,68,Offer A,Yes,9.29,No,Yes,Fiber Optic,18.0,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,95.1,6683.4,0.0,0,631.72,7315.12
Female,76,No,0,37.45567,-122.407992,0,29,No Offer,Yes,20.98,Yes,Yes,Fiber Optic,16.0,No,No,No,Yes,Yes,Yes,No,Yes,Month-to-Month,No,Bank Withdrawal,98.65,2862.75,0.0,0,608.42,3471.17
Male,21,No,0,35.449881,-118.841442,0,1,No Offer,Yes,20.26,Yes,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Month-to-Month,Yes,Mailed Check,24.05,24.05,0.0,0,20.26,44.31
Female,51,Yes,0,37.42765,-121.945416,1,14,Offer D,Yes,20.4,Yes,Yes,DSL,30.0,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,64.7,941.0,0.0,0,285.6,1226.6
Female,80,Yes,0,33.828289,-117.201666,2,27,No Offer,Yes,7.02,No,Yes,Cable,25.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.2,1929.35,0.0,0,189.54,2118.89
Female,78,No,0,34.231053,-118.338307,0,52,No Offer,No,0.0,No Phone Service,Yes,DSL,23.0,No,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,50.5,2566.3,0.0,0,0.0,2566.3
Male,30,Yes,0,34.029175,-117.307211,0,35,No Offer,Yes,24.83,Yes,Yes,Fiber Optic,51.0,No,No,No,Yes,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,89.85,3161.2,0.0,20,869.05,4050.25
Male,65,Yes,0,34.273872,-114.192901,1,65,No Offer,Yes,16.65,Yes,Yes,Fiber Optic,5.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,103.15,6792.45,0.0,0,1082.25,7874.7
Male,36,No,0,37.99272,-122.575026,0,3,No Offer,No,0.0,No Phone Service,Yes,DSL,18.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,24.75,66.95,0.0,0,0.0,66.95
Female,38,No,0,34.624399,-120.137875,0,47,Offer B,Yes,35.75,Yes,Yes,DSL,13.0,Yes,No,Yes,Yes,No,No,No,No,Two Year,Yes,Credit Card,65.0,2879.9,0.0,0,1680.25,4560.15
Female,54,No,0,40.883853,-122.418258,0,7,Offer E,Yes,2.24,No,Yes,DSL,22.0,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,59.5,415.95,0.0,0,15.68,431.63
Female,38,No,0,34.557711,-118.029441,0,18,Offer D,Yes,18.8,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,One Year,No,Mailed Check,20.1,407.05,0.0,0,338.4,745.45
Female,64,Yes,0,33.982787,-117.057627,1,1,Offer E,Yes,21.65,No,Yes,Fiber Optic,13.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,68.95,68.95,0.0,0,21.65,90.6
Female,44,No,0,33.982787,-117.057627,0,18,Offer D,Yes,18.2,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Month-to-Month,No,Credit Card,19.65,391.7,0.0,0,327.6,719.3
Female,34,Yes,0,34.95703,-117.73045,8,19,No Offer,Yes,7.84,Yes,Yes,Fiber Optic,16.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,86.85,1564.4,0.0,0,148.96,1713.36
Male,20,No,0,39.578792,-120.780786,0,11,Offer D,Yes,8.48,No,Yes,Fiber Optic,52.0,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.5,795.65,0.0,0,93.28,888.93
Female,69,No,0,34.245289,-117.642503,0,4,No Offer,Yes,12.86,Yes,Yes,Fiber Optic,4.0,No,No,Yes,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,88.85,372.45,0.0,0,51.44,423.89
Male,61,No,2,37.684694,-122.40712,0,30,Offer C,Yes,4.27,Yes,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,One Year,No,Bank Withdrawal,25.35,723.3,0.0,0,128.1,851.4
Male,51,No,0,37.114335,-122.237162,0,2,Offer E,Yes,17.33,No,Yes,Fiber Optic,14.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,80.95,171.15,0.0,0,34.66,205.81
Female,31,No,0,38.34719,-122.697822,0,52,No Offer,Yes,21.38,Yes,Yes,Cable,21.0,Yes,No,Yes,Yes,Yes,No,No,Yes,One Year,No,Credit Card,74.0,3877.65,0.0,0,1111.76,4989.41
Male,42,Yes,2,35.559617,-118.925185,1,67,Offer A,Yes,10.9,No,Yes,Cable,26.0,Yes,Yes,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,54.2,3838.2,0.0,10,730.3,4578.5
Female,60,Yes,0,38.578807,-123.19338,10,56,No Offer,Yes,10.13,Yes,Yes,Fiber Optic,13.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,103.2,5744.35,0.0,0,567.28,6311.63
Female,41,No,0,33.362575,-117.299644,0,4,Offer E,Yes,36.91,No,Yes,Fiber Optic,23.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,79.15,317.25,0.0,0,147.64,464.89
Female,34,Yes,0,38.852544,-120.837669,1,16,No Offer,Yes,6.82,Yes,Yes,Fiber Optic,7.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.95,1378.25,0.0,0,109.12,1487.37
Female,22,No,0,36.657462,-119.595293,0,34,No Offer,Yes,20.75,No,Yes,DSL,27.0,Yes,No,Yes,Yes,Yes,No,No,Yes,Two Year,No,Credit Card,67.65,2339.3,0.0,0,705.5,3044.8
Male,22,No,0,36.841655,-119.797113,0,5,No Offer,Yes,8.6,No,Yes,DSL,59.0,No,Yes,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,65.6,339.9,0.0,0,43.0,382.9
Female,46,No,0,37.605926,-120.69955,0,69,Offer A,Yes,13.91,Yes,Yes,Cable,7.0,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,Yes,Credit Card,66.9,4577.9,0.0,0,959.79,5537.69
Female,40,No,0,34.074736,-118.145959,0,2,No Offer,Yes,36.81,No,Yes,Fiber Optic,16.0,Yes,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,86.25,181.65,0.0,0,73.62,255.27
Female,52,No,0,33.645672,-117.922613,0,11,Offer D,Yes,24.57,Yes,Yes,Cable,10.0,No,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Credit Card,58.95,601.6,0.0,70,270.27,941.87
Male,36,Yes,3,32.677097,-116.304991,10,22,No Offer,Yes,9.05,No,Yes,Fiber Optic,57.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,100.05,2090.25,0.0,0,199.1,2289.35
Male,34,Yes,0,38.803731,-121.043799,9,10,Offer D,Yes,21.85,No,Yes,DSL,9.0,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,54.95,568.85,0.0,0,218.5,787.35
Male,37,No,0,34.460197,-119.802602,0,19,Offer D,No,0.0,No Phone Service,Yes,DSL,6.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,25.15,468.35,0.0,0,0.0,468.35
Female,23,Yes,0,33.830209,-117.906099,8,18,Offer D,Yes,18.55,Yes,Yes,Fiber Optic,59.0,No,No,No,Yes,Yes,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,88.85,1594.75,21.58,0,333.9,1907.07
Male,47,Yes,0,36.739385,-119.753649,0,62,No Offer,Yes,14.05,No,Yes,DSL,25.0,Yes,No,Yes,Yes,No,Yes,Yes,Yes,One Year,No,Credit Card,71.4,4487.3,0.0,0,871.1,5358.4
Female,59,Yes,1,37.99272,-122.575026,1,13,Offer D,Yes,16.4,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Month-to-Month,Yes,Credit Card,20.45,254.5,0.0,0,213.2,467.7
Female,55,Yes,2,37.238758,-121.828375,0,65,Offer B,Yes,19.25,No,Yes,DSL,19.0,Yes,Yes,Yes,No,No,No,No,Yes,One Year,No,Bank Withdrawal,61.35,3874.1,0.0,0,1251.25,5125.35
Female,29,Yes,0,39.342587,-121.249833,1,58,No Offer,Yes,31.27,Yes,Yes,DSL,59.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,84.3,4916.4,0.0,0,1813.66,6730.06
Male,41,No,0,32.825086,-117.199424,0,1,No Offer,Yes,32.82,No,Yes,Fiber Optic,21.0,No,Yes,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,75.35,75.35,0.0,10,32.82,118.17
Male,56,No,0,37.802071,-122.411004,0,10,No Offer,Yes,4.42,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Month-to-Month,No,Credit Card,20.0,198.7,0.0,0,44.2,242.9
Female,29,Yes,0,36.624338,-121.615669,1,17,No Offer,Yes,47.76,Yes,Yes,Fiber Optic,26.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.45,1451.6,0.0,0,811.92,2263.52
Female,50,No,0,34.2565,-117.19335,0,11,No Offer,Yes,1.87,Yes,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,One Year,No,Bank Withdrawal,25.2,245.15,0.0,0,20.57,265.72
Female,19,No,0,35.392599,-119.245341,0,65,Offer B,Yes,43.29,No,Yes,DSL,76.0,Yes,Yes,No,Yes,No,No,No,No,Two Year,Yes,Mailed Check,59.6,3739.8,0.0,120,2813.85,6673.65
Male,78,No,0,34.057496,-118.413959,0,23,No Offer,No,0.0,No Phone Service,Yes,Cable,2.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,34.65,768.45,0.0,0,0.0,768.45
Male,42,No,0,32.886925,-117.152162,0,2,Offer E,Yes,39.03,No,Yes,Fiber Optic,30.0,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,80.25,144.55,0.0,10,78.06,232.61
Male,55,No,0,32.695681,-116.798386,0,4,No Offer,Yes,31.92,No,Yes,Fiber Optic,4.0,No,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,90.4,356.65,0.0,0,127.68,484.33
Female,46,No,0,33.783047,-118.1486,0,36,No Offer,No,0.0,No Phone Service,Yes,Cable,9.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Credit Card,53.1,1901.25,0.0,0,0.0,1901.25
Male,70,No,0,34.248061,-117.29028,0,2,No Offer,Yes,25.19,Yes,Yes,Fiber Optic,14.0,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,93.85,196.75,0.0,0,50.38,247.13
Female,44,No,0,34.195386,-118.238508,0,66,Offer A,Yes,16.39,Yes,Yes,Fiber Optic,26.0,Yes,Yes,Yes,Yes,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,104.55,6779.05,0.0,0,1081.74,7860.79
Female,76,Yes,0,39.080469,-122.955176,6,1,No Offer,Yes,41.16,No,Yes,Fiber Optic,6.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,76.4,76.4,0.0,0,41.16,117.56
Male,28,No,0,38.608405,-121.449942,0,4,No Offer,Yes,42.33,Yes,Yes,Fiber Optic,76.0,No,No,No,Yes,No,No,Yes,Yes,Month-to-Month,No,Credit Card,80.8,332.45,0.0,0,169.32,501.77
Female,53,Yes,0,34.711224,-114.702256,0,72,Offer A,No,0.0,No Phone Service,Yes,DSL,6.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,64.45,4528.0,0.0,0,0.0,4528.0
Male,78,Yes,0,39.724433,-123.767578,0,41,No Offer,Yes,22.56,Yes,Yes,Fiber Optic,15.0,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,99.8,4259.3,8.88,0,924.96,5175.38
Male,64,No,0,33.897253,-117.792202,0,35,No Offer,Yes,20.39,Yes,Yes,DSL,21.0,Yes,No,No,No,No,No,No,Yes,Two Year,No,Credit Card,55.25,1924.1,0.0,0,713.65,2637.75
Male,61,No,0,33.83796,-117.870494,0,54,Offer B,Yes,27.62,No,Yes,Cable,24.0,Yes,Yes,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,69.9,3883.3,0.0,0,1491.48,5374.78
Female,53,Yes,0,37.572273,-121.964583,4,72,No Offer,Yes,2.95,Yes,Yes,Cable,26.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,91.15,6637.9,0.0,0,212.4,6850.3
Male,35,No,0,39.432127,-121.099287,0,59,Offer B,Yes,49.48,Yes,Yes,Cable,9.0,No,No,Yes,No,No,No,No,Yes,Two Year,No,Credit Card,54.15,3116.15,0.0,0,2919.32,6035.47
Male,65,No,0,37.349546,-122.134356,0,26,Offer C,Yes,29.88,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,One Year,No,Credit Card,19.3,504.2,9.49,0,776.88,1271.59
Male,50,No,0,36.977025,-121.952864,0,32,No Offer,Yes,14.91,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,Yes,Bank Withdrawal,20.05,614.45,9.73,0,477.12,1081.84
Male,56,Yes,3,38.733908,-120.453416,2,38,No Offer,Yes,13.67,Yes,Yes,Cable,30.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Credit Card,78.95,2862.55,0.0,0,519.46,3382.01
Male,32,Yes,0,33.88151,-118.234451,8,47,Offer B,Yes,39.52,Yes,Yes,Fiber Optic,30.0,No,Yes,No,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,78.9,3650.35,0.0,0,1857.44,5507.79
Male,23,No,0,34.005439,-118.477507,0,3,No Offer,Yes,47.68,No,Yes,DSL,82.0,No,No,No,No,Yes,No,Yes,Yes,Month-to-Month,No,Credit Card,53.4,188.7,0.0,0,143.04,331.74
Female,32,Yes,3,33.719869,-117.907063,2,60,No Offer,Yes,23.68,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,Yes,Credit Card,19.25,1103.25,0.0,0,1420.8,2524.05
Female,35,Yes,3,33.885811,-118.206459,1,11,Offer D,Yes,29.01,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Month-to-Month,Yes,Credit Card,19.25,180.3,0.0,0,319.11,499.41
Female,63,Yes,3,37.654436,-122.426468,8,24,Offer C,Yes,21.43,Yes,Yes,DSL,56.0,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,78.6,1846.65,0.0,0,514.32,2360.97
Male,79,Yes,0,36.397745,-120.119911,9,15,No Offer,Yes,22.83,Yes,Yes,Fiber Optic,26.0,Yes,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,96.5,1392.25,0.0,0,342.45,1734.7
Female,46,No,0,33.655421,-117.391751,0,13,No Offer,No,0.0,No Phone Service,Yes,Cable,16.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,31.05,347.25,0.0,0,0.0,347.25
Male,50,Yes,0,34.064073,-117.166158,9,43,No Offer,Yes,4.34,No,Yes,DSL,23.0,No,No,No,No,Yes,No,No,Yes,One Year,Yes,Credit Card,56.35,2391.15,0.0,0,186.62,2577.77
Male,59,Yes,3,40.531257,-122.148139,1,48,Offer B,Yes,20.73,Yes,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Bank Withdrawal,26.3,1245.05,0.0,0,995.04,2240.09
